complaint_id,endpoint_id,rank,probability,confidence,evidence_sufficiency,predicted_window_hours,risk_band,model_version
CMP-004305,EP-00693,5,0.525,0.7533,0.549,48,HIGH,MODEL-v1.0
CMP-004306,EP-00775,1,0.736,0.7791,0.6058,67,HIGH,MODEL-v1.0
CMP-004306,EP-00381,2,0.72,0.5891,0.4649,29,HIGH,MODEL-v1.0
CMP-004306,EP-00903,3,0.5813,0.9178,0.9015,57,HIGH,MODEL-v1.0
CMP-004306,EP-00189,4,0.5261,0.557,0.7442,11,LOW,MODEL-v1.0
CMP-004306,EP-00201,5,0.3102,0.9782,0.9898,5,LOW,MODEL-v1.0
CMP-004307,EP-01009,1,0.8231,0.8534,0.7947,24,HIGH,MODEL-v1.0
CMP-004307,EP-00146,2,0.72,0.868,0.8798,47,MEDIUM,MODEL-v1.0
CMP-004307,EP-00365,3,0.5253,0.6936,0.6002,61,LOW,MODEL-v1.0
CMP-004307,EP-01286,4,0.5007,0.8351,0.57,6,MEDIUM,MODEL-v1.0
CMP-004307,EP-00500,5,0.4398,0.9353,0.6592,37,LOW,MODEL-v1.0
CMP-004308,EP-00147,1,0.8388,0.9268,0.5846,10,LOW,MODEL-v1.0
CMP-004308,EP-00009,2,0.72,0.9754,0.9229,50,MEDIUM,MODEL-v1.0
CMP-004308,EP-01475,3,0.7033,0.8893,0.5677,55,MEDIUM,MODEL-v1.0
CMP-004308,EP-01378,4,0.5996,0.928,0.6655,24,HIGH,MODEL-v1.0
CMP-004308,EP-01492,5,0.3282,0.7441,0.5081,23,LOW,MODEL-v1.0
CMP-004309,EP-01147,1,0.8142,0.5796,0.6178,41,HIGH,MODEL-v1.0
CMP-004309,EP-01110,2,0.72,0.6429,0.5907,45,MEDIUM,MODEL-v1.0
CMP-004309,EP-00496,3,0.4271,0.5707,0.8132,44,MEDIUM,MODEL-v1.0
CMP-004309,EP-00274,4,0.2564,0.7338,0.5399,12,MEDIUM,MODEL-v1.0
CMP-004309,EP-00782,5,0.2514,0.6643,0.4839,71,HIGH,MODEL-v1.0
CMP-004310,EP-01349,1,0.72,0.8823,0.7792,54,MEDIUM,MODEL-v1.0
CMP-004310,EP-00232,2,0.5631,0.624,0.5845,59,HIGH,MODEL-v1.0
CMP-004310,EP-00927,3,0.4367,0.5743,0.9871,29,LOW,MODEL-v1.0
CMP-004310,EP-00419,4,0.3004,0.5959,0.626,28,MEDIUM,MODEL-v1.0
CMP-004310,EP-00207,5,0.2835,0.9682,0.7595,69,MEDIUM,MODEL-v1.0
CMP-004311,EP-00881,1,0.72,0.7384,0.9456,66,HIGH,MODEL-v1.0
CMP-004311,EP-00417,2,0.6767,0.9442,0.5852,37,LOW,MODEL-v1.0
CMP-004311,EP-01348,3,0.6741,0.5817,0.4576,60,MEDIUM,MODEL-v1.0
CMP-004311,EP-00914,4,0.3365,0.9311,0.9051,52,MEDIUM,MODEL-v1.0
CMP-004311,EP-01480,5,0.1835,0.634,0.6492,43,LOW,MODEL-v1.0
CMP-004312,EP-01272,1,0.72,0.8501,0.5222,14,LOW,MODEL-v1.0
CMP-004312,EP-01145,2,0.6722,0.8818,0.744,3,HIGH,MODEL-v1.0
CMP-004312,EP-01437,3,0.3286,0.7104,0.5536,44,LOW,MODEL-v1.0
CMP-004312,EP-01454,4,0.2677,0.9491,0.7477,2,LOW,MODEL-v1.0
CMP-004312,EP-00369,5,0.2614,0.7783,0.9922,24,HIGH,MODEL-v1.0
CMP-004313,EP-01145,1,0.7623,0.7485,0.847,2,LOW,MODEL-v1.0
CMP-004313,EP-00929,2,0.7414,0.6468,0.5713,23,MEDIUM,MODEL-v1.0
CMP-004313,EP-00947,3,0.72,0.6668,0.7577,6,LOW,MODEL-v1.0
CMP-004313,EP-00457,4,0.6245,0.627,0.6799,15,MEDIUM,MODEL-v1.0
CMP-004313,EP-00617,5,0.3482,0.8186,0.7474,69,MEDIUM,MODEL-v1.0
CMP-004314,EP-01296,1,0.72,0.7701,0.6012,60,HIGH,MODEL-v1.0
CMP-004314,EP-01202,2,0.6881,0.817,0.5354,61,LOW,MODEL-v1.0
CMP-004314,EP-00122,3,0.5543,0.6407,0.9437,40,HIGH,MODEL-v1.0
CMP-004314,EP-00607,4,0.3872,0.8799,0.9886,11,LOW,MODEL-v1.0
CMP-004314,EP-01019,5,0.3776,0.7882,0.6631,14,MEDIUM,MODEL-v1.0
CMP-004315,EP-00337,1,0.7243,0.7094,0.8875,7,MEDIUM,MODEL-v1.0
CMP-004315,EP-01282,2,0.4965,0.7388,0.6407,6,MEDIUM,MODEL-v1.0
CMP-004315,EP-00347,3,0.4761,0.6385,0.7991,21,MEDIUM,MODEL-v1.0
CMP-004315,EP-00844,4,0.3906,0.5881,0.8435,41,HIGH,MODEL-v1.0
CMP-004315,EP-00010,5,0.2719,0.7403,0.6844,54,HIGH,MODEL-v1.0
CMP-004316,EP-00336,1,0.8201,0.9744,0.6709,32,HIGH,MODEL-v1.0
CMP-004316,EP-00447,2,0.72,0.8041,0.8221,47,HIGH,MODEL-v1.0
CMP-004316,EP-00389,3,0.5754,0.8183,0.8768,61,LOW,MODEL-v1.0
CMP-004316,EP-00278,4,0.5032,0.7436,0.5487,61,MEDIUM,MODEL-v1.0
CMP-004316,EP-00183,5,0.2596,0.9415,0.8548,56,MEDIUM,MODEL-v1.0
CMP-004317,EP-01152,1,0.7861,0.9113,0.7439,53,LOW,MODEL-v1.0
CMP-004317,EP-00631,2,0.72,0.7482,0.6224,46,HIGH,MODEL-v1.0
CMP-004317,EP-01228,3,0.6432,0.7452,0.83,30,MEDIUM,MODEL-v1.0
CMP-004317,EP-00164,4,0.305,0.7384,0.7999,40,HIGH,MODEL-v1.0
CMP-004317,EP-01436,5,0.1908,0.8292,0.8671,65,HIGH,MODEL-v1.0
CMP-004318,EP-00303,1,0.811,0.5547,0.7845,14,HIGH,MODEL-v1.0
CMP-004318,EP-01349,2,0.72,0.6195,0.6532,72,HIGH,MODEL-v1.0
CMP-004318,EP-00043,3,0.5027,0.6422,0.7148,23,LOW,MODEL-v1.0
CMP-004318,EP-00671,4,0.4195,0.8898,0.8405,30,LOW,MODEL-v1.0
CMP-004318,EP-00713,5,0.1615,0.5913,0.5505,44,HIGH,MODEL-v1.0
CMP-004319,EP-00268,1,0.7699,0.7932,0.9094,2,MEDIUM,MODEL-v1.0
CMP-004319,EP-00710,2,0.72,0.9058,0.5365,2,MEDIUM,MODEL-v1.0
CMP-004319,EP-01480,3,0.3889,0.8077,0.9172,65,MEDIUM,MODEL-v1.0
CMP-004319,EP-00473,4,0.2699,0.9719,0.5312,27,MEDIUM,MODEL-v1.0
CMP-004319,EP-00220,5,0.1921,0.6321,0.5467,53,MEDIUM,MODEL-v1.0
CMP-004320,EP-00898,1,0.814,0.6565,0.9426,18,HIGH,MODEL-v1.0
CMP-004320,EP-00266,2,0.72,0.7209,0.7988,33,HIGH,MODEL-v1.0
CMP-004320,EP-00555,3,0.2826,0.7371,0.4676,60,LOW,MODEL-v1.0
CMP-004320,EP-00031,4,0.2778,0.6972,0.9354,16,HIGH,MODEL-v1.0
CMP-004320,EP-00921,5,0.2685,0.7457,0.893,72,LOW,MODEL-v1.0
CMP-004321,EP-01168,1,0.8864,0.5539,0.8338,66,LOW,MODEL-v1.0
CMP-004321,EP-01415,2,0.72,0.8648,0.8289,13,LOW,MODEL-v1.0
CMP-004321,EP-00617,3,0.4474,0.6751,0.7206,70,MEDIUM,MODEL-v1.0
CMP-004321,EP-00811,4,0.3173,0.8376,0.8559,56,HIGH,MODEL-v1.0
CMP-004321,EP-01449,5,0.3074,0.7133,0.5881,66,MEDIUM,MODEL-v1.0
CMP-004322,EP-00893,1,0.8743,0.5569,0.6191,9,MEDIUM,MODEL-v1.0
CMP-004322,EP-00578,2,0.8438,0.552,0.7232,71,MEDIUM,MODEL-v1.0
CMP-004322,EP-00339,3,0.5284,0.9448,0.6131,44,HIGH,MODEL-v1.0
CMP-004322,EP-00898,4,0.2497,0.7252,0.8781,33,LOW,MODEL-v1.0
CMP-004322,EP-01215,5,0.1601,0.8795,0.9021,20,LOW,MODEL-v1.0
CMP-004323,EP-01031,1,0.72,0.7095,0.5837,40,LOW,MODEL-v1.0
CMP-004323,EP-01174,2,0.5734,0.823,0.9012,25,MEDIUM,MODEL-v1.0
CMP-004323,EP-00710,3,0.5543,0.5791,0.9219,58,MEDIUM,MODEL-v1.0
CMP-004323,EP-00789,4,0.4956,0.7408,0.4733,41,LOW,MODEL-v1.0
CMP-004323,EP-00783,5,0.3981,0.8289,0.903,46,MEDIUM,MODEL-v1.0
CMP-004324,EP-01261,1,0.8782,0.8813,0.8304,6,HIGH,MODEL-v1.0
CMP-004324,EP-00527,2,0.8381,0.6795,0.5567,37,HIGH,MODEL-v1.0
CMP-004324,EP-01168,3,0.72,0.572,0.8558,42,HIGH,MODEL-v1.0
CMP-004324,EP-00891,4,0.7055,0.7614,0.9777,8,LOW,MODEL-v1.0
CMP-004324,EP-00907,5,0.4738,0.7598,0.5564,40,MEDIUM,MODEL-v1.0
CMP-004325,EP-00030,1,0.72,0.775,0.8904,24,HIGH,MODEL-v1.0
CMP-004325,EP-00341,2,0.6462,0.6749,0.6916,15,HIGH,MODEL-v1.0
CMP-004325,EP-01178,3,0.6065,0.7537,0.9827,17,MEDIUM,MODEL-v1.0
CMP-004325,EP-00901,4,0.593,0.8966,0.8843,18,LOW,MODEL-v1.0
CMP-004325,EP-00265,5,0.3068,0.8501,0.6885,14,LOW,MODEL-v1.0
CMP-004326,EP-01390,1,0.72,0.7618,0.7226,37,MEDIUM,MODEL-v1.0
CMP-004326,EP-00593,2,0.7116,0.8825,0.6106,10,MEDIUM,MODEL-v1.0
CMP-004326,EP-01079,3,0.5422,0.8498,0.4935,69,MEDIUM,MODEL-v1.0
CMP-004326,EP-01305,4,0.2787,0.8465,0.6849,60,HIGH,MODEL-v1.0
CMP-004326,EP-01480,5,0.1825,0.5813,0.8382,57,HIGH,MODEL-v1.0
CMP-004327,EP-01350,1,0.8624,0.8348,0.9897,39,LOW,MODEL-v1.0
CMP-004327,EP-00369,2,0.72,0.8104,0.7138,29,LOW,MODEL-v1.0
CMP-004327,EP-00054,3,0.6501,0.6998,0.8211,36,LOW,MODEL-v1.0
CMP-004327,EP-00625,4,0.4112,0.6218,0.5584,47,MEDIUM,MODEL-v1.0
CMP-004327,EP-00398,5,0.2526,0.602,0.6601,21,HIGH,MODEL-v1.0
CMP-004328,EP-00957,1,0.888,0.7017,0.4619,16,MEDIUM,MODEL-v1.0
CMP-004328,EP-01073,2,0.5715,0.8623,0.5667,70,MEDIUM,MODEL-v1.0
CMP-004328,EP-00576,3,0.5207,0.8405,0.8341,44,HIGH,MODEL-v1.0
CMP-004328,EP-00503,4,0.3843,0.8976,0.9887,19,HIGH,MODEL-v1.0
CMP-004328,EP-01251,5,0.2687,0.944,0.7494,61,MEDIUM,MODEL-v1.0
CMP-004329,EP-00703,1,0.72,0.7226,0.7984,29,HIGH,MODEL-v1.0
CMP-004329,EP-00053,2,0.6408,0.8151,0.8845,12,HIGH,MODEL-v1.0
CMP-004329,EP-00803,3,0.4204,0.9396,0.9189,44,HIGH,MODEL-v1.0
CMP-004329,EP-01033,4,0.163,0.6366,0.9965,34,HIGH,MODEL-v1.0
CMP-004329,EP-01165,5,0.1571,0.8734,0.8847,4,MEDIUM,MODEL-v1.0
CMP-004330,EP-00045,1,0.7648,0.6653,0.951,54,MEDIUM,MODEL-v1.0
CMP-004330,EP-01057,2,0.6471,0.8957,0.7331,3,LOW,MODEL-v1.0
CMP-004330,EP-00117,3,0.5997,0.6704,0.5778,4,LOW,MODEL-v1.0
CMP-004330,EP-01235,4,0.5513,0.7391,0.7309,66,MEDIUM,MODEL-v1.0
CMP-004330,EP-01417,5,0.368,0.9742,0.4902,23,HIGH,MODEL-v1.0
CMP-004331,EP-00701,1,0.78,0.9755,0.6291,57,MEDIUM,MODEL-v1.0
CMP-004331,EP-00526,2,0.5496,0.6844,0.8783,16,MEDIUM,MODEL-v1.0
CMP-004331,EP-01041,3,0.5422,0.8189,0.4643,54,MEDIUM,MODEL-v1.0
CMP-004331,EP-00589,4,0.4166,0.9401,0.9455,47,HIGH,MODEL-v1.0
CMP-004331,EP-01195,5,0.3701,0.7083,0.9115,72,LOW,MODEL-v1.0
CMP-004332,EP-01024,1,0.8224,0.9453,0.8703,61,LOW,MODEL-v1.0
CMP-004332,EP-00546,2,0.7245,0.8542,0.6183,63,MEDIUM,MODEL-v1.0
CMP-004332,EP-01238,3,0.72,0.6908,0.6267,62,MEDIUM,MODEL-v1.0
CMP-004332,EP-00168,4,0.3676,0.5937,0.4715,66,LOW,MODEL-v1.0
CMP-004332,EP-00046,5,0.1786,0.9554,0.8406,48,LOW,MODEL-v1.0
CMP-004333,EP-01170,1,0.757,0.6177,0.7202,50,MEDIUM,MODEL-v1.0
CMP-004333,EP-01216,2,0.7238,0.6974,0.8088,67,HIGH,MODEL-v1.0
CMP-004333,EP-00263,3,0.72,0.8419,0.766,29,HIGH,MODEL-v1.0
CMP-004333,EP-00374,4,0.4165,0.8333,0.801,26,HIGH,MODEL-v1.0
CMP-004333,EP-00303,5,0.359,0.682,0.7921,37,HIGH,MODEL-v1.0
CMP-004334,EP-01029,1,0.8742,0.8111,0.7147,57,LOW,MODEL-v1.0
CMP-004334,EP-01495,2,0.72,0.7549,0.8218,7,MEDIUM,MODEL-v1.0
CMP-004334,EP-00731,3,0.4114,0.6258,0.5761,68,LOW,MODEL-v1.0
CMP-004334,EP-00534,4,0.2399,0.6639,0.9661,54,HIGH,MODEL-v1.0
CMP-004334,EP-00500,5,0.1624,0.6874,0.4875,17,LOW,MODEL-v1.0
CMP-004335,EP-00817,1,0.8073,0.6248,0.7572,54,LOW,MODEL-v1.0
CMP-004335,EP-00696,2,0.7005,0.9653,0.6566,17,HIGH,MODEL-v1.0
CMP-004335,EP-00486,3,0.5919,0.7513,0.7738,66,MEDIUM,MODEL-v1.0
CMP-004335,EP-00929,4,0.258,0.6249,0.7217,48,LOW,MODEL-v1.0
CMP-004335,EP-00436,5,0.2165,0.7948,0.6261,5,LOW,MODEL-v1.0
CMP-004336,EP-00337,1,0.72,0.7268,0.5946,11,HIGH,MODEL-v1.0
CMP-004336,EP-00936,2,0.6542,0.6138,0.5114,34,HIGH,MODEL-v1.0
CMP-004336,EP-01031,3,0.5748,0.821,0.783,39,MEDIUM,MODEL-v1.0
CMP-004336,EP-01393,4,0.4971,0.7626,0.865,57,LOW,MODEL-v1.0
CMP-004336,EP-00547,5,0.188,0.5964,0.5428,58,LOW,MODEL-v1.0
CMP-004337,EP-01329,1,0.72,0.7496,0.605,42,HIGH,MODEL-v1.0
CMP-004337,EP-00441,2,0.6479,0.6786,0.7192,64,HIGH,MODEL-v1.0
CMP-004337,EP-00827,3,0.6389,0.8162,0.4586,6,HIGH,MODEL-v1.0
CMP-004337,EP-01455,4,0.4542,0.7196,0.845,6,MEDIUM,MODEL-v1.0
CMP-004337,EP-00023,5,0.3762,0.6788,0.9078,34,MEDIUM,MODEL-v1.0
CMP-004338,EP-00967,1,0.8609,0.8647,0.9868,70,LOW,MODEL-v1.0
CMP-004338,EP-01028,2,0.8284,0.9346,0.4819,41,MEDIUM,MODEL-v1.0
CMP-004338,EP-01115,3,0.7567,0.8671,0.5053,34,MEDIUM,MODEL-v1.0
CMP-004338,EP-00997,4,0.6927,0.7754,0.6916,45,MEDIUM,MODEL-v1.0
CMP-004338,EP-00671,5,0.3226,0.8945,0.6633,50,LOW,MODEL-v1.0
CMP-004339,EP-00226,1,0.72,0.6414,0.7338,60,LOW,MODEL-v1.0
CMP-004339,EP-00799,2,0.6194,0.8789,0.617,34,HIGH,MODEL-v1.0
CMP-004339,EP-00601,3,0.5757,0.7978,0.603,35,HIGH,MODEL-v1.0
CMP-004339,EP-00332,4,0.341,0.856,0.9308,41,MEDIUM,MODEL-v1.0
CMP-004339,EP-00772,5,0.1934,0.7603,0.5876,69,MEDIUM,MODEL-v1.0
CMP-004340,EP-00292,1,0.8496,0.6469,0.6552,66,LOW,MODEL-v1.0
CMP-004340,EP-00981,2,0.72,0.7388,0.8087,57,LOW,MODEL-v1.0
CMP-004340,EP-01348,3,0.556,0.7957,0.6441,23,HIGH,MODEL-v1.0
CMP-004340,EP-00543,4,0.3113,0.7669,0.742,59,LOW,MODEL-v1.0
CMP-004340,EP-00276,5,0.1966,0.7728,0.8324,72,MEDIUM,MODEL-v1.0
CMP-004341,EP-00955,1,0.8382,0.8793,0.6194,51,MEDIUM,MODEL-v1.0
CMP-004341,EP-01181,2,0.72,0.8659,0.8381,10,HIGH,MODEL-v1.0
CMP-004341,EP-00872,3,0.6584,0.8271,0.8814,58,LOW,MODEL-v1.0
CMP-004341,EP-00589,4,0.4377,0.7337,0.73,24,LOW,MODEL-v1.0
CMP-004341,EP-00724,5,0.1947,0.7557,0.9946,4,MEDIUM,MODEL-v1.0
CMP-004342,EP-00932,1,0.793,0.6825,0.8814,51,LOW,MODEL-v1.0
CMP-004342,EP-01152,2,0.72,0.9378,0.5366,61,MEDIUM,MODEL-v1.0
CMP-004342,EP-00617,3,0.6304,0.5538,0.7667,11,MEDIUM,MODEL-v1.0
CMP-004342,EP-01439,4,0.4744,0.7292,0.8315,65,HIGH,MODEL-v1.0
CMP-004342,EP-00027,5,0.4097,0.9167,0.7435,17,LOW,MODEL-v1.0
CMP-004343,EP-01403,1,0.8915,0.6861,0.5195,11,MEDIUM,MODEL-v1.0
CMP-004343,EP-00826,2,0.5016,0.5941,0.7962,48,HIGH,MODEL-v1.0
CMP-004343,EP-00002,3,0.4314,0.5655,0.9575,61,MEDIUM,MODEL-v1.0
CMP-004343,EP-00477,4,0.4174,0.5972,0.6529,63,MEDIUM,MODEL-v1.0
CMP-004343,EP-01130,5,0.1696,0.7853,0.4594,68,MEDIUM,MODEL-v1.0
CMP-004344,EP-00545,1,0.7597,0.9065,0.693,33,HIGH,MODEL-v1.0
CMP-004344,EP-01387,2,0.72,0.9376,0.4769,32,HIGH,MODEL-v1.0
CMP-004344,EP-01009,3,0.7011,0.7409,0.5645,28,MEDIUM,MODEL-v1.0
CMP-004344,EP-01479,4,0.6089,0.6647,0.9102,28,MEDIUM,MODEL-v1.0
CMP-004344,EP-01243,5,0.5518,0.7123,0.9513,11,HIGH,MODEL-v1.0
CMP-004345,EP-01465,1,0.881,0.8236,0.6067,70,HIGH,MODEL-v1.0
CMP-004345,EP-00368,2,0.8428,0.7682,0.6611,58,MEDIUM,MODEL-v1.0
CMP-004345,EP-00056,3,0.72,0.7011,0.619,7,LOW,MODEL-v1.0
CMP-004345,EP-00407,4,0.4519,0.7015,0.6315,40,LOW,MODEL-v1.0
CMP-004345,EP-00692,5,0.2834,0.6041,0.4895,24,MEDIUM,MODEL-v1.0
CMP-004346,EP-00379,1,0.72,0.5762,0.765,49,HIGH,MODEL-v1.0
CMP-004346,EP-00439,2,0.5633,0.9215,0.5451,41,MEDIUM,MODEL-v1.0
CMP-004346,EP-00092,3,0.5206,0.6127,0.5789,11,HIGH,MODEL-v1.0
CMP-004346,EP-00071,4,0.3847,0.8406,0.6132,4,HIGH,MODEL-v1.0
CMP-004346,EP-01101,5,0.1935,0.7258,0.5891,28,LOW,MODEL-v1.0
CMP-004347,EP-00869,1,0.7604,0.8641,0.9016,13,MEDIUM,MODEL-v1.0
CMP-004347,EP-00284,2,0.6571,0.7766,0.4959,43,MEDIUM,MODEL-v1.0
CMP-004347,EP-00154,3,0.5341,0.7777,0.8395,34,LOW,MODEL-v1.0
CMP-004347,EP-00922,4,0.3544,0.5546,0.8418,24,MEDIUM,MODEL-v1.0
CMP-004347,EP-01339,5,0.3474,0.8562,0.5239,28,MEDIUM,MODEL-v1.0
CMP-004348,EP-01472,1,0.8411,0.6844,0.8275,20,MEDIUM,MODEL-v1.0
CMP-004348,EP-01324,2,0.7692,0.6816,0.6934,6,LOW,MODEL-v1.0
CMP-004348,EP-01500,3,0.72,0.7573,0.6419,44,MEDIUM,MODEL-v1.0
CMP-004348,EP-01422,4,0.6309,0.5962,0.6888,50,MEDIUM,MODEL-v1.0
CMP-004348,EP-01275,5,0.4567,0.9661,0.7845,39,HIGH,MODEL-v1.0
CMP-004349,EP-00653,1,0.8988,0.8357,0.7702,9,MEDIUM,MODEL-v1.0
CMP-004349,EP-00511,2,0.72,0.7844,0.8131,22,HIGH,MODEL-v1.0
CMP-004349,EP-00083,3,0.6611,0.789,0.8197,50,HIGH,MODEL-v1.0
CMP-004349,EP-00861,4,0.5797,0.713,0.6875,56,HIGH,MODEL-v1.0
CMP-004349,EP-01119,5,0.3934,0.6277,0.7829,49,LOW,MODEL-v1.0
CMP-004350,EP-01057,1,0.8056,0.7017,0.9432,10,MEDIUM,MODEL-v1.0
CMP-004350,EP-01004,2,0.4305,0.7162,0.9367,3,MEDIUM,MODEL-v1.0
CMP-004350,EP-00925,3,0.3695,0.6343,0.5317,68,HIGH,MODEL-v1.0
CMP-004350,EP-00550,4,0.199,0.7533,0.5714,3,LOW,MODEL-v1.0
CMP-004350,EP-00886,5,0.1797,0.7462,0.6678,2,LOW,MODEL-v1.0
CMP-004351,EP-00956,1,0.72,0.7969,0.6252,39,LOW,MODEL-v1.0
CMP-004351,EP-01391,2,0.6748,0.738,0.8064,49,LOW,MODEL-v1.0
CMP-004351,EP-01153,3,0.6577,0.6109,0.6997,41,HIGH,MODEL-v1.0
CMP-004351,EP-01087,4,0.3496,0.5913,0.6113,62,MEDIUM,MODEL-v1.0
CMP-004351,EP-00659,5,0.303,0.6514,0.6618,42,MEDIUM,MODEL-v1.0
CMP-004352,EP-00557,1,0.72,0.7137,0.9552,27,LOW,MODEL-v1.0
CMP-004352,EP-00820,2,0.6518,0.9732,0.5167,8,HIGH,MODEL-v1.0
CMP-004352,EP-00562,3,0.4776,0.8593,0.6595,28,MEDIUM,MODEL-v1.0
CMP-004352,EP-00506,4,0.4432,0.9366,0.5729,29,HIGH,MODEL-v1.0
CMP-004352,EP-00107,5,0.1813,0.6414,0.6239,72,HIGH,MODEL-v1.0
CMP-004353,EP-00704,1,0.72,0.7706,0.6856,45,MEDIUM,MODEL-v1.0
CMP-004353,EP-00816,2,0.509,0.7543,0.6498,51,HIGH,MODEL-v1.0
CMP-004353,EP-00609,3,0.4189,0.9257,0.9792,22,HIGH,MODEL-v1.0
CMP-004353,EP-00096,4,0.2387,0.941,0.6318,17,LOW,MODEL-v1.0
CMP-004353,EP-00799,5,0.2095,0.7702,0.7291,10,HIGH,MODEL-v1.0
CMP-004354,EP-00134,1,0.72,0.6395,0.6569,3,MEDIUM,MODEL-v1.0
CMP-004354,EP-01475,2,0.5932,0.8948,0.7807,55,MEDIUM,MODEL-v1.0
CMP-004354,EP-01439,3,0.3411,0.8431,0.9884,17,HIGH,MODEL-v1.0
CMP-004354,EP-00922,4,0.2473,0.5929,0.8836,15,MEDIUM,MODEL-v1.0
CMP-004354,EP-00623,5,0.178,0.5959,0.9808,32,LOW,MODEL-v1.0
CMP-004355,EP-00209,1,0.72,0.8448,0.5839,31,LOW,MODEL-v1.0
CMP-004355,EP-01015,2,0.4447,0.6766,0.7131,39,LOW,MODEL-v1.0
CMP-004355,EP-00948,3,0.4437,0.7397,0.7674,15,HIGH,MODEL-v1.0
CMP-004355,EP-01213,4,0.3683,0.788,0.6832,27,MEDIUM,MODEL-v1.0
CMP-004355,EP-00134,5,0.2679,0.6331,0.4882,50,MEDIUM,MODEL-v1.0
CMP-004356,EP-01455,1,0.8945,0.6047,0.9303,27,HIGH,MODEL-v1.0
CMP-004356,EP-01422,2,0.72,0.6315,0.8993,57,LOW,MODEL-v1.0
CMP-004356,EP-00486,3,0.651,0.6907,0.5073,32,MEDIUM,MODEL-v1.0
CMP-004356,EP-00032,4,0.6026,0.8576,0.5162,47,MEDIUM,MODEL-v1.0
CMP-004356,EP-01093,5,0.5437,0.615,0.8292,9,LOW,MODEL-v1.0
CMP-004357,EP-00722,1,0.72,0.6648,0.9718,50,HIGH,MODEL-v1.0
CMP-004357,EP-00110,2,0.4522,0.6419,0.5687,48,MEDIUM,MODEL-v1.0
CMP-004357,EP-00398,3,0.4439,0.8859,0.948,57,HIGH,MODEL-v1.0
CMP-004357,EP-00737,4,0.3287,0.7445,0.4813,30,MEDIUM,MODEL-v1.0
CMP-004357,EP-00984,5,0.2506,0.7014,0.7156,13,HIGH,MODEL-v1.0
CMP-004358,EP-00512,1,0.8999,0.7795,0.7779,68,MEDIUM,MODEL-v1.0
CMP-004358,EP-00138,2,0.8063,0.6678,0.773,33,LOW,MODEL-v1.0
CMP-004358,EP-00988,3,0.72,0.6792,0.6365,67,HIGH,MODEL-v1.0
CMP-004358,EP-00728,4,0.5739,0.7636,0.5641,51,MEDIUM,MODEL-v1.0
CMP-004358,EP-00920,5,0.3271,0.6882,0.5232,46,MEDIUM,MODEL-v1.0
CMP-004359,EP-01164,1,0.72,0.8841,0.9749,23,LOW,MODEL-v1.0
CMP-004359,EP-00085,2,0.4339,0.8238,0.8689,20,HIGH,MODEL-v1.0
CMP-004359,EP-01056,3,0.4025,0.6638,0.8463,72,LOW,MODEL-v1.0
CMP-004359,EP-00044,4,0.3722,0.5952,0.4979,54,HIGH,MODEL-v1.0
CMP-004359,EP-00016,5,0.305,0.6335,0.8552,66,MEDIUM,MODEL-v1.0
CMP-004360,EP-00319,1,0.72,0.8189,0.5614,19,LOW,MODEL-v1.0
CMP-004360,EP-00337,2,0.6982,0.9592,0.808,36,HIGH,MODEL-v1.0
CMP-004360,EP-01317,3,0.5671,0.8579,0.6463,3,HIGH,MODEL-v1.0
CMP-004360,EP-00802,4,0.5491,0.6959,0.7195,71,LOW,MODEL-v1.0
CMP-004360,EP-01334,5,0.4616,0.9465,0.6039,41,HIGH,MODEL-v1.0
CMP-004361,EP-01369,1,0.8728,0.9787,0.9079,31,HIGH,MODEL-v1.0
CMP-004361,EP-01446,2,0.72,0.7105,0.9957,37,LOW,MODEL-v1.0
CMP-004361,EP-00855,3,0.5447,0.7386,0.682,54,MEDIUM,MODEL-v1.0
CMP-004361,EP-01401,4,0.5299,0.9758,0.6602,35,HIGH,MODEL-v1.0
CMP-004361,EP-00972,5,0.3266,0.6221,0.8489,34,LOW,MODEL-v1.0
CMP-004362,EP-01114,1,0.7735,0.7288,0.8888,35,LOW,MODEL-v1.0
CMP-004362,EP-01042,2,0.72,0.7162,0.6783,17,LOW,MODEL-v1.0
CMP-004362,EP-00604,3,0.7004,0.8798,0.799,38,HIGH,MODEL-v1.0
CMP-004362,EP-00647,4,0.2962,0.7244,0.6937,26,LOW,MODEL-v1.0
CMP-004362,EP-00429,5,0.233,0.8941,0.9967,50,HIGH,MODEL-v1.0
CMP-004363,EP-00028,1,0.72,0.8632,0.5298,2,HIGH,MODEL-v1.0
CMP-004363,EP-00663,2,0.633,0.5591,0.6418,39,LOW,MODEL-v1.0
CMP-004363,EP-00697,3,0.5545,0.6799,0.5484,42,MEDIUM,MODEL-v1.0
CMP-004363,EP-00546,4,0.1661,0.8657,0.5987,28,HIGH,MODEL-v1.0
CMP-004363,EP-00091,5,0.1584,0.6278,0.7137,39,LOW,MODEL-v1.0
CMP-004364,EP-00860,1,0.8927,0.5702,0.9207,43,MEDIUM,MODEL-v1.0
CMP-004364,EP-01476,2,0.8783,0.8555,0.749,3,HIGH,MODEL-v1.0
CMP-004364,EP-01099,3,0.8431,0.6885,0.6014,65,LOW,MODEL-v1.0
CMP-004364,EP-01231,4,0.72,0.6349,0.9542,46,LOW,MODEL-v1.0
CMP-004364,EP-00454,5,0.3248,0.868,0.5839,48,MEDIUM,MODEL-v1.0
